"idfor","idbes","idonr","kdkoen","idfaar","idbonr","idland","kdurspr","idbospl","kdstamk","idstam","bedjur","kdhkat","kdaktiv","kdutgh","kdutgb1","kdutgb2","dautgang","daingang","kddjurtyp","kvkalv","kdmjolkpr","kdkottpr","kdrasd1","kdrasd2","dafoed","dasenkalvn","idform","idbesm","idonrm","idfaarm","idbonrm","idlandm","kdstamkm","idstamkm","kdrasd1m","kdrasd2m","idforf","idbesf","idonrf","idfaarf","idlandf","idstamf","kdrasd1f","kdrasd2f","dauppdat","idformf","idbesmf","idonrmf","kdetamko","idfaarmf","idlandmf","idstammf","kdras1mf","kdras2mf","idtjc","idkodnr","betjurnamn","bedjurl","dahornst","kdhornst"
"SE","15112.0","2693","2","2015","2693","","","","","","","","U","32","","","2018-10-21","2015-03-20","","1","0","1","","12","2015-03-20","2018-04-22","SE","3356.0","309","2003","309","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Delphine","",""
"SE","15112.0","2694","1","2015","2694","","","","","","","","U","1","","","2016-01-08","2015-03-20","0","0","0","1","","12","2015-03-20","","SE","15112.0","2559","2011","2559","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","Polled Kalle","",""
"SE","15112.0","2695","2","2015","2695","","","","","","Europe","","A","","","","","2015-03-22","","3","0","1","","12","2015-03-22","2019-03-28","SE","15112.0","2617","2012","2617","","","","","12","","","","","","","","12","","","","","","","","","","","","","7 1399 Mateo","Polled Europe","",""
"SE","15112.0","2696","2","2015","2696","","","","","","","","U","32","","","2018-10-15","2015-03-23","","1","0","1","","12","2015-03-23","2018-03-31","SE","15112.0","2622","2013","2622","","","","","12","SE","15112.0","2608","","","","","","","","","","","","","","","","","","","Polled Etincelle","",""
"SE","15112.0","2697","2","2015","2697","","","","","","","","A","","","","","2015-03-25","","2","0","1","","12","2015-03-25","2019-05-17","SE","15112.0","2574","2012","2574","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Eglantine","",""
"SE","15112.0","2698","2","2015","2698","","","","","","","","U","32","","","2017-12-27","2015-03-26","","0","0","1","","12","2015-03-26","","SE","15112.0","2563","2011","2563","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Elysse","",""
"SE","15112.0","2699","2","2015","2699","","","","","","","","U","1","","","2017-03-09","2015-03-27","","0","0","1","","12","2015-03-27","","SE","15112.0","2614","2012","2614","","","","","12","","","2608","","","","","","","","","","","","","","","","","","","Polled Europe","",""
"SE","15112.0","2700","2","2015","2700","","","","","","","","U","32","","","2018-10-21","2015-03-30","","2","0","1","","12","2015-03-30","2018-05-16","SE","15112.0","2544","2011","2544","","","","","12","","","","","","","","","","","","","","","","","","","","","Eldorado","Polled Fanny","",""
"SE","15112.0","2701","1","2015","2701","","","","","","","","U","32","","","2016-10-24","2015-03-30","0","0","0","1","","12","2015-03-30","","SE","15112.0","2611","2012","2611","","","","","12","SE","15112.0","2560","2011","","","","12","","","","","","","","","","","","","","Polled Knut","",""
"SE","15112.0","2702","2","2015","2702","","","","","","","","U","1","","","2016-04-05","2015-03-31","","0","0","1","","12","2015-03-31","","SE","15112.0","2591","2012","2591","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Epargne","",""
"SE","15112.0","2703","2","2015","2703","","","","","","","","U","32","","","2017-10-05","2015-04-01","","0","0","1","","12","2015-04-01","","SE","15112.0","2114","2003","2114","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","Polled Elysse","",""
"SE","15112.0","2704","1","2015","2704","","","","","","","","U","32","","","2016-10-24","2015-04-01","0","0","0","1","","12","2015-04-01","","SE","15112.0","2114","2003","2114","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","Polled Kaj","",""
"SE","15112.0","2705","1","2015","2705","","","","","","","","U","1","","","2016-05-10","2015-04-01","0","0","0","1","","12","2015-04-01","","SE","15112.0","2235","2006","2235","","","","","12","SE","15112.0","2560","2011","","","","12","","","","","","","","","","","","","","polled Konny","",""
"SE","15112.0","2706","2","2015","2706","","","","","","","","U","32","","","2018-10-21","2015-04-01","","1","0","1","","12","2015-04-01","2018-04-02","SE","15112.0","2599","2012","2599","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","Polled Uppee","",""
"SE","15112.0","2707","2","2015","2707","","","","","","","","U","32","","","2018-10-21","2015-04-03","","2","0","1","","12","2015-04-03","2018-05-25","SE","15112.0","2505","2010","2505","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Uppee","",""
"SE","15112.0","2708","1","2015","2708","","","","","","","","U","32","","","2016-10-24","2015-04-05","0","0","0","1","","12","2015-04-05","","SE","15112.0","2478","2009","2478","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Klas","",""
"SE","15112.0","2709","2","2015","2709","","","","","","","","U","1","","","2016-04-05","2015-04-05","","0","0","1","","12","2015-04-05","","SE","15112.0","2425","2009","2425","","","","","12","","","2608","","","","","","","","","","","","","","","","","","","Polled Europe","",""
"SE","15112.0","2710","2","2015","2710","","","","","","","","U","32","","","2018-10-21","2015-04-06","","2","0","1","","12","2015-04-06","2018-05-02","SE","15112.0","2537","2011","2537","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","Polled Europe","",""
"SE","15112.0","2711","1","2015","2711","","","","","","","","U","51","","","2016-05-09","2015-04-06","0","0","0","1","","12","2015-04-06","","SE","15112.0","2539","2011","2539","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","Polled Kulle","",""
"SE","15112.0","2712","1","2015","2712","","","","","","","","U","1","","","2016-05-12","2015-04-07","0","0","0","1","","12","2015-04-07","","SE","15112.0","2091","2002","2091","","","","","12","SE","15112.0","2608","","","","","","","","","","","","","","","","","","","Polled Kamp","",""
"SE","15112.0","2713","2","2015","2713","","","","","","","","A","","","","","2015-04-08","","3","0","1","","12","2015-04-08","2019-08-30","SE","15112.0","2144","2004","2144","","","","","12","","","","","","","","","","","","","","","","","","","","","Mateo","Polled Europe","",""
"SE","15112.0","2714","2","2015","2714","","","","","","","","A","","","","","2015-04-08","","3","0","1","","12","2015-04-08","2019-04-17","SE","15112.0","2600","2012","2600","","","","","12","SE","15112.0","2608","","","","","","","","","","","","","","","","","","","Polled Minerve","",""
"SE","15112.0","2715","2","2015","2715","","","","","","","","A","","","","","2015-04-08","","2","0","1","","12","2015-04-08","2019-05-05","SE","15112.0","2246","2006","2246","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Estafette","",""
"SE","15112.0","2716","2","2015","2716","","","","","","","","U","32","","","2018-10-15","2015-04-09","","2","0","1","","12","2015-04-09","2018-04-13","SE","15112.0","2602","2012","2602","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","Polled Delphine","",""
"SE","15112.0","2717","2","2015","2717","","","","","","","","A","","","","","2015-04-09","","2","0","1","","12","2015-04-09","2018-05-12","SE","15112.0","2435","2009","2435","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Elyssee","",""
"SE","15112.0","2718","1","2015","2718","","","","","","","","U","1","","","2016-04-05","2015-04-10","0","0","0","1","","12","2015-04-10","","SE","15112.0","2490","2010","2490","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","PolledKroll","",""
"SE","15112.0","2719","1","2015","2719","","","","","","","","U","1","","","2016-04-05","2015-04-10","0","0","0","1","","12","2015-04-10","","SE","15112.0","2580","2012","2580","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","Polled Kevin","",""
"SE","15112.0","2720","2","2015","2720","","","","","","","","U","1","","","2016-04-05","2015-04-10","","0","0","1","","12","2015-04-10","","SE","15112.0","2512","2010","2512","","","","","12","SE","15112.0","2542","2011","","","","12","","","","","","","","","","","","","","Polled Esther","",""
"SE","15112.0","2721","2","2015","2721","","","","","","","","A","","","","","2015-04-14","","3","0","1","","12","2015-04-14","2019-04-08","SE","15112.0","2514","2010","2514","","","","","12","SE","15112.0","2560","2011","","","","12","","","","","","","","","","","","","","Polled Eglantine","",""
"SE","15112.0","2722","1","2015","2722","","","","","","","","U","1","","","2016-12-05","2015-04-15","0","0","0","1","","12","2015-04-15","","SE","15112.0","2170","2004","2170","","","","","12","","","","","","","","","","","","","","","","","","","","","Eldorado","Polled Kim","",""
"SE","15112.0","2723","2","2015","2723","","","","","","","","A","","","","","2015-04-18","","2","0","1","","12","2015-04-18","2019-04-12","SE","15112.0","2615","2012","2615","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Fanny","",""
"SE","15112.0","2724","1","2015","2724","","","","","","","","U","1","","","2016-04-19","2015-04-20","0","0","0","1","","12","2015-04-20","","SE","15112.0","2624","2013","2624","","","","","12","SE","15112.0","2608","","","","","","","","","","","","","","","","","","","Kriss","",""
"SE","15112.0","2725","1","2015","2725","","","","","","","","U","1","","","2019-04-10","2015-04-25","0","0","0","1","","12","2015-04-25","","SE","15112.0","2582","2012","2582","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Kasper","",""
"SE","15112.0","2726","1","2015","2726","","","","","","","","A","","","","","2015-04-27","0","0","0","1","","12","2015-04-27","","SE","15112.0","2587","2012","2587","","","","","12","SE","15112.0","2608","","","","","","","","","","","","","","","","","","","Polled Kowboy","",""
"SE","15112.0","2727","2","2015","2727","","","","","","","","U","1","","","2019-11-23","2015-04-30","","3","0","1","","12","2015-04-30","2019-04-29","SE","15112.0","2500","2010","2500","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Delphine","",""
"SE","15112.0","2728","1","2015","2728","","","","","","","","U","1","","","2016-07-29","2015-05-05","0","0","0","1","","12","2015-05-05","","SE","15112.0","2137","2004","2137","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Kruger","",""
"SE","15112.0","2729","1","2015","2729","","","","","","","","U","1","","","2016-04-05","2015-05-10","0","0","0","1","","12","2015-05-10","","SE","15112.0","2613","2012","2613","","","","","12","SE","15112.0","2560","2011","","","","12","","","","","","","","","","","","","","Polled Kossmoss","",""
"SE","15112.0","2730","2","2015","2730","","","","","","","","A","","","","","2015-05-11","","1","0","1","","12","2015-05-11","2018-05-04","SE","15112.0","2330","2007","2330","","","","","12","SE","15112.0","2560","2011","","","","12","","","","","","","","","","","","","","Polled Eglantine","",""
"SE","15112.0","2731","1","2015","2731","","","","","","","","U","1","","","2016-09-09","2015-05-20","0","0","0","1","","12","2015-05-20","","SE","15112.0","2504","2010","2504","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Kompiss","",""
"SE","15112.0","2732","2","2015","2732","","","","","","","","A","","","","","2015-06-10","","2","0","1","","12","2015-06-10","2019-03-31","SE","15112.0","2105","2003","2105","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Esther","",""
"SE","15112.0","2733","2","2015","2733","","","","","","","","U","1","","","2016-05-12","2015-06-14","","0","0","1","","12","2015-06-14","","SE","15112.0","2558","2011","2558","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Uppee","",""
"SE","15112.0","2734","2","2015","2734","","","","","","","","U","1","","","2017-03-09","2015-06-15","","0","0","1","","12","2015-06-15","","SE","15112.0","2438","2009","2438","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Eglantine","",""
"SE","15112.0","2735","2","2015","2735","","","","","","","","U","1","","","2016-05-12","2015-06-18","","0","0","1","","12","2015-06-18","","SE","15112.0","2635","2013","2635","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Emeraude","",""
"SE","15112.0","2736","2","2015","2736","","","","","","","","A","","","","","2015-06-21","","2","0","1","","12","2015-06-21","2019-03-30","SE","15112.0","2603","2012","2603","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Uppee","",""
"SE","15112.0","2737","1","2015","2737","","","","","","","","U","32","","","2017-10-05","2015-06-22","0","0","0","1","","12","2015-06-22","","SE","6127.0","105","2001","105","","","","","12","SE","15112.0","2560","2011","","","","12","","","","","","","","","","","","","","Polled Kanon","",""
"SE","15112.0","2738","1","2015","2738","","","","","","","","U","1","","","2016-09-19","2015-06-24","0","0","0","1","","12","2015-06-24","","SE","15112.0","2595","2012","2595","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Kol","",""
"SE","15112.0","2739","2","2015","2739","","","","","","","","A","","","","","2015-06-27","","2","0","1","","12","2015-06-27","2019-07-07","SE","15112.0","2645","2013","2645","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Europe","",""
"SE","15112.0","2740","1","2015","2740","","","","","","","","U","1","","","2017-03-08","2015-06-28","0","0","0","1","","12","2015-06-28","","SE","15112.0","2360","2008","2360","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Konrad","",""
"SE","15112.0","2741","2","2016","2741","","","","","","","","A","","","","","2016-03-14","","1","0","1","","12","2016-03-14","2019-03-25","SE","15112.0","2664","2014","2664","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Esther","",""
"SE","15112.0","2742","2","2016","2742","","","","","","","","A","","","","","2016-03-20","","0","0","1","","12","2016-03-20","","SE","15112.0","2144","2004","2144","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Europe","",""
"SE","15112.0","2743","1","2016","2743","","","","","","","","U","1","","","2016-11-29","2016-03-21","0","0","0","1","","12","2016-03-21","","SE","15112.0","2539","2011","2539","","","","","12","SE","15112.0","2542","","","","","","","","","","","","","","","","","","","Polled Ivan","",""
"SE","15112.0","2744","2","2016","2744","","","","","","","","U","1","","","2017-04-06","2016-03-22","","0","0","1","","12","2016-03-22","","SE","15112.0","2514","2010","2514","","","","","12","SE","15112.0","2560","","","","","","","","","","","","","","","","","","","Polled Eglantine","",""
"SE","15112.0","2745","1","2016","2745","","","","","","","","U","1","","","2017-10-20","2016-03-24","0","0","0","1","","12","2016-03-24","","SE","15112.0","2578","2012","2578","","","","","12","","","","","","","","","","","","","","","","","","","","","Eldorado","Polled Leon","",""
"SE","15112.0","2746","1","2016","2746","","","","","","","","U","1","","","2017-03-09","2016-03-25","0","0","0","1","","12","2016-03-25","","SE","15112.0","2591","2012","2591","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Luddvig","",""
"SE","15112.0","2747","2","2016","2747","","","","","","","","U","32","","","2018-10-21","2016-03-27","","0","0","1","","12","2016-03-27","","SE","15112.0","2582","2012","2582","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Estafette","",""
"SE","15112.0","2748","1","2016","2748","","","","","","","","U","1","","","2017-04-06","2016-03-27","0","0","0","1","","12","2016-03-27","","SE","15112.0","2582","2012","2582","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Liston","",""
"SE","15112.0","2749","1","2016","2749","","","","","","","","U","1","","","2017-05-09","2016-03-30","0","0","0","1","","12","2016-03-30","","SE","15112.0","2235","2006","2235","","","","","12","SE","15112.0","2560","","","","","","","","","","","","","","","","","","","Polled Loke","",""
"SE","15112.0","2750","2","2016","2750","","","","","","","","A","","","","","2016-03-31","","1","0","1","","12","2016-03-31","2019-04-30","SE","15112.0","2435","2009","2435","","","","","12","SE","15112.0","2542","","","","","","","","","","","","","","","","","","","Polled Elyssee","",""
"SE","15112.0","2751","1","2016","2751","","","","","","","","U","1","","","2017-03-08","2016-03-31","0","0","0","1","","12","2016-03-31","","SE","15112.0","2512","2010","2512","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Laban","",""
"SE","15112.0","2752","1","2016","2752","","","","","","","","U","32","","","2017-12-27","2016-04-03","0","0","0","1","","12","2016-04-03","","SE","15112.0","2587","2012","2587","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Lucas","",""
"SE","15112.0","2753","2","2016","2753","","","","","","","","U","1","","","2017-04-06","2016-04-04","","0","0","1","","12","2016-04-04","","SE","15112.0","2425","2009","2425","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Europe","",""
"SE","15112.0","2754","2","2016","2754","","","","","","","","A","","","","","2016-04-06","","1","0","1","","12","2016-04-06","2019-04-07","SE","15112.0","2613","2012","2613","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Emeraude","",""
"SE","15112.0","2755","1","2016","2755","","","","","","","","U","1","","","2017-03-09","2016-04-08","0","0","0","1","","12","2016-04-08","","SE","15112.0","2563","2011","2563","","","","","12","SE","15112.0","2542","","","","","","","","","","","","","","","","","","","Polled Lasse av Bon","",""
"SE","15112.0","2756","1","2016","2756","","","","","","","","U","32","","","2017-10-05","2016-04-09","0","0","0","1","","12","2016-04-09","","SE","15112.0","2611","2012","2611","","","","","12","SE","15112.0","2560","","","","","","","","","","","","","","","","","","","Polled Likkard av Bon","",""
"SE","15112.0","2757","1","2016","2757","","","","","","","","U","51","","","2016-08-09","2016-04-09","0","0","0","1","","12","2016-04-09","","SE","15112.0","2537","2011","2537","","","","","12","SE","15112.0","2542","","","","","","","","","","","","","","","","","","","Polled Lube av Bon","",""
"SE","15112.0","2758","2","2016","2758","","","","","","","","A","","","","","2016-04-13","","0","0","1","","12","2016-04-13","","SE","3356.0","309","2003","309","","","","","12","SE","15112.0","2542","","","","","","","","","","","","","","","","","","","Polled Delphine  av Bon","",""
"SE","15112.0","2759","1","2016","2759","","","","","","","","U","1","","","2017-05-31","2016-04-13","0","0","0","1","","12","2016-04-13","","SE","15112.0","2649","2013","2649","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Lillen av Bon","",""
"SE","15112.0","2760","1","2016","2760","","","","","","","","U","51","","","2016-08-03","2016-04-14","0","0","0","1","","12","2016-04-14","","SE","15112.0","2580","2012","2580","","","","","12","SE","15112.0","2657","2013","","","","12","","","","","","","","","","","","","","Polled Linus av Bon","",""
"SE","15112.0","2761","2","2016","2761","","","","","","","","U","1","","","2017-03-09","2016-04-15","","0","0","1","","12","2016-04-15","","SE","15112.0","2650","2013","2650","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Fanny av Bon","",""
"SE","15112.0","2762","2","2016","2762","","","","","","","","U","1","","","2017-03-09","2016-04-19","","0","0","1","","12","2016-04-19","","SE","15112.0","2622","2013","2622","","","","","12","SE","15112.0","2560","","","","","","","","","","","","","","","","","","","Polled Entincelle av Bon","",""
"SE","15112.0","2763","1","2016","2763","","","","","","","","U","1","","","2017-03-09","2016-04-20","0","0","0","1","","12","2016-04-20","","SE","15112.0","2599","2012","2599","","","","","12","SE","15112.0","2542","","","","","","","","","","","","","","","","","","","Polled Louis av Bon","",""
"SE","15112.0","2764","1","2016","2764","","","","","","","","U","1","","","2017-03-09","2016-04-20","0","0","0","1","","12","2016-04-20","","SE","15112.0","2574","2012","2574","","","","","12","SE","15112.0","2657","2013","","","","12","","","","","","","","","","","","","","Polled Luton av Bon","",""
"SE","15112.0","2765","1","2016","2765","","","","","","","","U","1","","","2018-07-11","2016-04-24","0","0","0","1","","12","2016-04-24","","SE","15112.0","2644","2013","2644","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Limbo av Bon ","",""
"SE","15112.0","2766","1","2016","2766","","","","","","","","U","1","","","2017-03-09","2016-04-24","0","0","0","1","","12","2016-04-24","","SE","15112.0","2170","2004","2170","","","","","12","SE","15112.0","2560","","","","","","","","","","","","","","","","","","","Polled Lexus av Bon","",""
"SE","15112.0","2767","1","2016","2767","","","","","","","","U","1","","","2017-05-09","2016-04-26","0","0","0","1","","12","2016-04-26","","SE","15112.0","2600","2012","2600","","","","","12","SE","15112.0","2560","","","","","","","","","","","","","","","","","","","Polled Lage av Bon","",""
"SE","15112.0","2768","1","2016","2768","","","","","","","","U","1","","","2017-05-09","2016-04-29","0","0","0","1","","12","2016-04-29","","SE","15112.0","2624","2013","2624","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Lenin av Bon","",""
"SE","15112.0","2769","1","2016","2769","","","","","","","","U","1","","","2017-04-27","2016-05-02","0","0","0","1","","12","2016-05-02","","SE","15112.0","2504","2010","2504","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Lenny av Bon","",""
"SE","15112.0","2770","2","2016","2770","","","","","","","","U","1","","","2017-04-06","2016-05-09","","0","0","1","","12","2016-05-09","","SE","15112.0","2595","2012","2595","","","","","12","SE","15112.0","2542","","","","","","","","","","","","","","","","","","","Polled Esther av Bon","",""
"SE","15112.0","2771","2","2016","2771","","","","","","","","A","","","","","2016-05-09","","0","0","1","","12","2016-05-09","","SE","15112.0","2544","2011","2544","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Fanny av Bon","",""
"SE","15112.0","2772","1","2016","2772","","","","","","","","U","32","","","2017-10-05","2016-05-13","0","0","0","1","","12","2016-05-13","","SE","15112.0","2614","2012","2614","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Larry av Bon","",""
"SE","15112.0","2773","2","2016","2773","","","","","","","","A","","","","","2016-05-13","","0","0","1","","12","2016-05-13","","SE","15112.0","2114","2003","2114","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Elysse av Bon","",""
"SE","15112.0","2774","1","2016","2774","","","","","","","","U","1","","","2017-04-27","2016-05-15","0","0","0","1","","12","2016-05-15","","SE","15112.0","2680","2014","2680","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Lotus av Bon","",""
"SE","15112.0","2775","2","2016","2775","","","","","","","","U","1","","","2019-11-23","2016-05-16","","1","0","1","","12","2016-05-16","2019-04-23","SE","15112.0","2438","2009","2438","","","","","12","SE","15112.0","2542","","","","","","","","","","","","","","","","","","","Polled Eglantine av Bon","",""
"SE","15112.0","2776","2","2016","2776","","","","","","","","U","1","","","2019-11-23","2016-05-25","","1","0","1","","12","2016-05-25","2019-03-17","SE","15112.0","2500","2010","2500","","","","","12","SE","15112.0","2657","","","","","","","","","","","","","","","","","","","Polled Delphine av Bon","",""
"SE","15112.0","2777","1","2016","2777","","","","","","","","U","1","","","2017-12-01","2016-05-31","0","0","0","1","","12","2016-05-31","","SE","15112.0","2360","2008","2360","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Luxor av Bon","",""
"SE","15112.0","2778","1","2016","2778","","","","","","","","U","1","","","2017-04-28","2016-06-05","0","0","0","1","","12","2016-06-05","","SE","15112.0","2137","2004","2137","","","","","12","SE","15112.0","2560","","","","","","","","","","","","","","","","","","","Polled Lur av Bon","",""
"SE","15112.0","2779","1","2016","2779","","","","","","","","U","1","","","2017-04-06","2016-06-06","0","0","0","1","","12","2016-06-06","","SE","15112.0","2615","2012","2615","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Lars av Bon","",""
"SE","15112.0","2780","1","2016","2780","","","","","","","","U","1","","","2017-03-09","2016-06-22","0","0","0","1","","12","2016-06-22","","SE","15112.0","2602","2012","2602","","","","","12","SE","15112.0","2560","","","","","","","","","","","","","","","","","","","Polled Lennart av Bon","",""
"SE","15112.0","2781","2","2016","2781","","","","","","","","A","","","","","2016-06-22","","1","0","1","","12","2016-06-22","2019-06-28","SE","15112.0","2603","2012","2603","","","","","12","SE","15112.0","2542","","","","","","","","","","","","","","","","","","","Polled Uppee av Bon","",""
"SE","15112.0","2782","1","2016","2782","","","","","","","","U","1","","","2017-03-09","2016-07-02","0","0","0","1","","12","2016-07-02","","SE","15112.0","2645","2013","2645","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Lux av Bon","",""
"SE","15112.0","2783","2","2017","2783","","","","","","","","A","","","","","2017-03-20","","0","0","1","","12","2017-03-20","","SE","15112.0","2537","2011","2537","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Europe av Bon","",""
"SE","15112.0","2784","1","2017","2784","","","","","","","","U","1","","","2018-08-19","2017-03-21","0","0","0","1","","12","2017-03-21","","SE","15112.0","2695","2015","2695","","","","","12","SE","15112.0","2722","","","","","","","","","","","","","","","","","","","Polled Mats av Bon","",""
"SE","15112.0","2785","2","2017","2785","","","","","","","","A","","","","","2017-03-23","","1","0","1","","12","2017-03-23","2019-05-15","SE","15112.0","2505","2010","2505","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Uppee av Bon","",""
"SE","15112.0","2786","1","2017","2786","","","","","","","","U","1","","","2019-04-10","2017-03-25","0","0","0","1","","12","2017-03-25","","SE","15112.0","2435","2009","2435","","","","","12","SE","15112.0","2576","2012","","","","12","","","","","","","","","","","","","","Polled Malte av Boon","",""
"SE","15112.0","2787","1","2017","2787","","","","","","","","U","1","","","2018-05-11","2017-03-28","0","0","0","1","","12","2017-03-28","","SE","15112.0","2710","2015","2710","","","","","12","SE","15112.0","2722","","","","","","","","","","","","","","","","","","","Polled Max av Bon","",""
"SE","15112.0","2788","2","2017","2788","","","","","","","","U","1","","","2018-01-11","2017-03-28","","0","0","1","","12","2017-03-28","","SE","15112.0","2707","2015","2707","","","","","12","SE","15112.0","2692","2015","","","","12","","","","","","","","","","","","","","Polled Uppee av Bon","",""
"SE","15112.0","2789","1","2017","2789","","","","","","","","U","32","","","2018-07-23","2017-03-29","0","0","0","1","","12","2017-03-29","","SE","15112.0","2591","2012","2591","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Micke av Bon","",""
"SE","15112.0","2790","1","2017","2790","","","","","","","","U","32","","","2018-10-21","2017-03-30","0","0","0","1","","12","2017-03-30","","SE","15112.0","2563","2011","2563","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Milton av Bon","",""
"SE","15112.0","2791","1","2017","2791","","","","","","","","U","32","","","2018-10-21","2017-03-30","0","0","0","1","","12","2017-03-30","","SE","15112.0","2512","2010","2512","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Markus av Bon","",""
"SE","15112.0","2792","2","2017","2792","","","","","","","","U","1","","","2018-11-11","2017-03-30","","0","0","1","","12","2017-03-30","","SE","15112.0","2717","2015","2717","","","","","12","SE","15112.0","2692","2015","","","","12","","","","","","","","","","","","","","Polled Elyssee av Bon","",""
"SE","15112.0","2793","1","2017","2793","","","","","","","","U","1","","","2018-01-11","2017-03-31","0","0","0","1","","12","2017-03-31","","SE","15112.0","2539","2011","2539","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Molle av Bon","",""
"SE","15112.0","2794","1","2017","2794","","","","","","","","U","1","","","2018-01-11","2017-03-31","0","0","0","1","","12","2017-03-31","","SE","15112.0","2714","2015","2714","","","","","12","SE","15112.0","2722","","","","","","","","","","","","","","","","","","","Polled Milo av Bon","",""
"SE","15112.0","2795","1","2017","2795","","","","","","","","U","32","","","2018-10-21","2017-04-01","0","0","0","1","","12","2017-04-01","","SE","15112.0","2622","2013","2622","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Morris av Bon","",""
