;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2073;SE-015112-2073-6;1;20010202;;LIM(100)                       ;7;SULTAN                                  ;;;;92;2791;;;;;20080924;SLAKT/SLAKTDJUR         ;;;83026;V;D;9-5662 ECHO            ;LIM(100)                       ;ECHO                                    ;V;;SE-039285-0190-6       ;LIM(100)                       ;EUROPE                                  ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2135;SE-015112-2135-3;2;20040227;;LIM(100)                       ;7;ETINCELL                                ;;;;26;784;;;;;20060421;SÅLD LIV                ;;40683;93551;;D;LIM 83028              ;LIM(100)                       ;SNORRE                                  ;V;;SE-015112-2082-7       ;LIM(100)                       ;ETINCELLE                               ;;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2136;SE-015112-2136-1;2;20040227;;LIM(100)                       ;7;EPARGNE                                 ;;;4;70;2141;20090410;272;;;20100107;SÅLD LIV                ;;82180;93552;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-003356-0261-6       ;LIM(100)                       ;EVITA                                   ;;3-7309 KOSOVO          ;LIM(100)                       ;KOSOVO                                  ;
2137;SE-015112-2137-9;2;20040307;;LIM(100)                       ;7;ESTAFETTE                               ;;;10;153;4651;20160605;178;20151018;;20161130;UTGÅNGEN                ;;;93553;D;;9-5648 GENIAL          ;LIM(100)                       ;GENIAL                                  ;V;;SE-003356-0193-1       ;LIM(100)                       ;ELLE                                    ;;1-46 HAMBO             ;LIM(100)                       ;HAMBO                                   ;
2138;SE-015112-2138-7;2;20040308;;LIM(100)                       ;7;ESTAFETTE                               ;;;1;34;1034;20060407;274;;;20070106;SÅLD LIV                ;;;93554;;;9-5648 GENIAL          ;LIM(100)                       ;GENIAL                                  ;V;;SE-003356-0213-7       ;LIM(100)                       ;ELLE                                    ;;1-46 HAMBO             ;LIM(100)                       ;HAMBO                                   ;
2141;SE-015112-2141-1;2;20040312;;LIM(100)                       ;7;PALETTE                                 ;;;1;34;1030;20060428;253;;;20070106;SÅLD LIV                ;;;93555;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-039285-0193-0       ;LIM(100)                       ;PALETTE                                 ;;LIM 100012             ;LIM(100)                       ;BOEST LOBSTER                           ;D
2144;SE-015112-2144-5;2;20040318;;LIM(100)                       ;7;EUROPE                                  ;;;9;151;4603;20160320;218;20151031;;20161024;UTGÅNGEN                ;;;93556;;;9-5649 ELEAZAR         ;LIM(100)                       ;ELEAZAR                                 ;V;;SE-039285-0190-6       ;LIM(100)                       ;EUROPE                                  ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2148;SE-015112-2148-6;2;20040326;;LIM(100)                       ;7;HELLENE                                 ;;;2;44;1350;20070306;275;20071031;;20071206;SÅLD LIV                ;;64928;93557;;;LIM 83100              ;LIM(100)                       ;TEODOR AV BON                           ;V;D;SE-006127-0057-0       ;LIM(100)                       ;FANNY                                   ;;LIM 81732              ;LIM(100)                       ;NORDAL BROCK RGA 153B                   ;P
2150;SE-015112-2150-2;2;20040330;;LIM(100)                       ;7;MADAME                                  ;;;1;33;1012;20060624;196;;;20070106;SÅLD LIV                ;;;97050;V;;LIM 83100              ;LIM(100)                       ;TEODOR AV BON                           ;V;D;SE-015112-2074-4       ;LIM(100)                       ;MADAME                                  ;;9-5662 ECHO            ;LIM(100)                       ;ECHO                                    ;
2155;SE-015112-2155-1;2;20040413;;LIM(100)                       ;7;DELPHINE                                ;;;1;33;998;20060412;269;;;20070106;SÅLD LIV                ;;;93558;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-006127-0069-5       ;LIM(100)                       ;JULIETTE                                ;;3-7308 IVRIG           ;LIM(100)                       ;IVRIG                                   ;
2160;SE-015112-2160-1;2;20040525;;LIM(100)                       ;7;HELLENE                                 ;;;3;68;2082;20090604;246;;;20100205;SÅLD LIV                ;;11008;93559;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2094-2       ;LIM(100)                       ;HELLENE AV BON                          ;H;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2161;SE-015112-2161-9;2;20040529;;LIM(100)                       ;7;POLLED JESSIKA                          ;;;7;116;3534;20130422;284;;;20140131;UTGÅNGEN                ;;;93560;D;;9-5695 PAYCHECK        ;LIM(100)                       ;POLLED PAYCHECK                         ;V;P;SE-015112-2098-3       ;LIM(100)                       ;EGLANTINE AV BON                        ;;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2163;SE-015112-2163-5;2;20040615;;LIM(100)                       ;7;ESTHER                                  ;;;;22;675;;;;;20060421;SÅLD LIV                ;;68769;94311;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2092-6       ;LIM(100)                       ;ESTHER                                  ;H;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2164;SE-015112-2164-3;2;20040616;Tv;LIM(63)xKRS(38)                ;7;BLONDIE                                 ;;;;28;840;;;;;20061004;SLAKT/SLAKTDJUR         ;;;;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-006127-0418-4       ;KRS(75)xLIM(25)                ;;;;LIM                            ;;
2168;SE-015112-2168-4;2;20040702;;LIM(100)                       ;7;KLARY                                   ;;;2;64;1931;20080803;438;;;20091015;SLAKT/SLAKTDJUR         ;;;94312;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-006127-0070-3       ;LIM(100)                       ;KLARA                                   ;P;7-125 HANSEL           ;LIM(100)                       ;FPHP HANSEL 115A                        ;S
2169;SE-015112-2169-2;2;20040707;;LIM(100)                       ;7;MADAME AV BON                           ;;;1;29;876;20060422;222;;;20061130;SLAKT/SLAKTDJUR         ;;;94316;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2078-5       ;LIM(100)                       ;MADAME                                  ;;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2170;SE-015112-2170-0;2;20040710;;LIM(100)                       ;7;POLLED MINERVE AV  BON                  ;;;11;172;5216;20180522;152;20171001;;20181021;UTGÅNGEN                ;;;94313;D;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-006127-0042-2       ;LIM(100)                       ;B MINERV                                ;P;LIM 82181              ;LIM(100)                       ;LANZO                                   ;S
2171;SE-015112-2171-8;2;20040716;;LIM(100)                       ;7;EUROPE AV BON                           ;;;2;55;1680;20080803;201;;;20090220;SÅLD LIV                ;;96774;94314;;D;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2093-4       ;LIM(100)                       ;EUROPE                                  ;H;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2172;SE-015112-2172-6;2;20040718;;LIM(100)                       ;7;EGLANTINE AV BON                        ;;;2;41;1236;20070615;174;;;20071206;SÅLD LIV                ;;912413;94315;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2095-9       ;LIM(100)                       ;EGLANTINE AV BON                        ;;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2174;SE-015112-2174-2;2;20050224;;LIM(100)                       ;7;EURE                                    ;;;;22;681;;;;;20070106;SÅLD LIV                ;;;96862;;;9-5705 GWENOLE         ;LIM(100)                       ;GWENOLE                                 ;V;;SE-015112-2071-0       ;LIM(100)                       ;EURE                                    ;;LIM 82557              ;LIM(100)                       ;OPAL AV UGGLETORP                       ;D
2175;SE-015112-2175-9;2;20050301;;LIM(100)                       ;7;ESTAFETTE                               ;;;9;128;3887;20150313;223;20141011;;20151022;UTGÅNGEN                ;;;96863;;;9-5704 MADISON         ;LIM(100)                       ;MADISON                                 ;V;;SE-015112-2089-2       ;LIM(100)                       ;ELLE                                    ;;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2179;SE-015112-2179-1;2;20050311;;LIM(100)                       ;7;FANNY                                   ;;;3;58;1763;20090621;200;;;20100107;SÅLD LIV                ;;82180;96837;;;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;V;P;SE-006127-0057-0       ;LIM(100)                       ;FANNY                                   ;;LIM 81732              ;LIM(100)                       ;NORDAL BROCK RGA 153B                   ;P
2183;SE-015112-2183-3;2;20050314;;LIM(100)                       ;7;EURE                                    ;;;6;104;3168;20130414;215;;;20131115;SÅLD LIV                ;;;96834;V;;LIM 83103              ;LIM(100)                       ;TZAR                                    ;V;D;09-009285-0131         ;LIM(100)                       ;EURE                                    ;H;7-112 ECOSSAIS         ;LIM(100)                       ;ECOSSAIS                                ;D
2185;SE-015112-2185-8;2;20050317;;LIM(100)                       ;7;MINERVE                                 ;;;2;58;1757;20090426;256;20091015;;20100107;SÅLD LIV                ;;82180;96835;;;LIM 83316              ;LIM(100)                       ;POLLED USANT AV BON                     ;V;S;SE-015112-2113-0       ;LIM(100)                       ;B Minerv av Bon                         ;S;LIM 82980              ;LIM(100)                       ;SUCCES                                  ;
2187;SE-015112-2187-4;2;20050319;;LIM(100)                       ;7;ELYSSE                                  ;;;;22;658;;;;;20070106;SÅLD LIV                ;;;96831;;;LIM 83103              ;LIM(100)                       ;TZAR                                    ;V;D;SE-006127-0075-2       ;LIM(100)                       ;ELYSEE                                  ;;3-7301 GABOR           ;LIM(100)                       ;GABOR                                   ;
2188;SE-015112-2188-2;2;20050319;;LIM(100)                       ;7;EURE                                    ;;;;22;658;;;;;20070106;SÅLD LIV                ;;;96832;;;LIM 83103              ;LIM(100)                       ;TZAR                                    ;V;D;SE-015112-2088-4       ;LIM(100)                       ;EURE                                    ;;9-5647 IDEAL           ;LIM(100)                       ;IDEAL                                   ;
2192;SE-015112-2192-4;2;20050323;;LIM(100)                       ;7;EUROPE                                  ;;;;22;654;;;;;20070106;SÅLD LIV                ;;;96830;;;LIM 83103              ;LIM(100)                       ;TZAR                                    ;V;D;SE-039285-0190-6       ;LIM(100)                       ;EUROPE                                  ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2195;SE-015112-2195-7;2;20050323;;LIM(100)                       ;7;GAMINE                                  ;;;;13;394;;;;;20060421;SÅLD LIV                ;;68769;94949;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-003356-0313-5       ;LIM(100)                       ;NELLY                                   ;D;3-7308 IVRIG           ;LIM(100)                       ;IVRIG                                   ;
2196;SE-015112-2196-5;2;20050325;;LIM(100)                       ;7;DELPHINE                                ;;;;13;392;;;;;20060421;SÅLD LIV                ;;68769;94950;;;LIM 83104              ;LIM(100)                       ;TOTAL                                   ;V;D;SE-006127-0069-5       ;LIM(100)                       ;JULIETTE                                ;;3-7308 IVRIG           ;LIM(100)                       ;IVRIG                                   ;
2202;SE-015112-2202-1;2;20050329;;LIM(100)                       ;7;ESTAFETTE                               ;;;;9;262;;;;;20051216;SÅLD LIV                ;;68769;;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-003356-0193-1       ;LIM(100)                       ;ELLE                                    ;;1-46 HAMBO             ;LIM(100)                       ;HAMBO                                   ;
2203;SE-015112-2203-9;2;20050402;;LIM(100)                       ;7;POLLED MINERVE                          ;;;1;32;978;20070322;259;;;20071206;SÅLD LIV                ;;64928;101088;;;LIM 83316              ;LIM(100)                       ;POLLED USANT AV BON                     ;V;S;SE-006127-0099-2       ;LIM(100)                       ;B MINERV                                ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
2204;SE-015112-2204-7;2;20050405;;LIM(100)                       ;7;DELPHINE                                ;;;;13;381;;;;;20060421;SÅLD LIV                ;;68769;94951;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-003356-0309-3       ;LIM(100)                       ;ESCALL                                  ;D;LIM 83080              ;LIM(100)                       ;SALUT                                   ;
2205;SE-015112-2205-4;2;20050407;;LIM(100)                       ;7;POLLED FANNY                            ;;;3;57;1736;20090530;222;;;20100107;SÅLD LIV                ;;82180;96836;;;LIM 83316              ;LIM(100)                       ;POLLED USANT AV BON                     ;V;S;SE-006127-0109-9       ;LIM(100)                       ;FANNY                                   ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
2206;SE-015112-2206-2;2;20050410;;LIM(100)                       ;7;POLLED JESSIKA                          ;;;;32;970;;;;;20071206;SÅLD LIV                ;;912413;;;;LIM 83316              ;LIM(100)                       ;POLLED USANT AV BON                     ;V;S;SE-006127-0074-5       ;LIM(100)                       ;JESSIKA                                 ;P;LIM 81732              ;LIM(100)                       ;NORDAL BROCK RGA 153B                   ;P
2208;SE-015112-2208-8;2;20050413;;LIM(100)                       ;7;GAMINE                                  ;;;;21;633;;;;;20070106;SÅLD LIV                ;;;96833;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-003356-0303-6       ;LIM(100)                       ;FLANÖR                                  ;H;3-7309 KOSOVO          ;LIM(100)                       ;KOSOVO                                  ;
2210;SE-015112-2210-4;2;20050420;;LIM(100)                       ;7;POLLED JESSIKA                          ;;;;8;240;;;;;20051216;SÅLD LIV                ;;68769;95294;D;;LIM 83316              ;LIM(100)                       ;POLLED USANT AV BON                     ;V;S;SE-015112-2098-3       ;LIM(100)                       ;EGLANTINE AV BON                        ;;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2215;SE-015112-2215-3;2;20050515;;LIM(100)                       ;7;FLUTE                                   ;;;;11;341;;;;;20060421;SÅLD LIV                ;;68769;95295;;D;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-003356-0317-6       ;LIM(100)                       ;CERIS                                   ;D;3-7309 KOSOVO          ;LIM(100)                       ;KOSOVO                                  ;
2217;SE-015112-2217-9;2;20050524;;LIM(81)xKRS(19)                ;7;EMERAUDE                                ;;;;30;926;;;;;20071206;SÅLD LIV                ;;912413;;;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-015112-2099-1       ;LIM(63)xKRS(38)                ;EMERAUDE ET                             ;;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2218;SE-015112-2218-7;2;20050524;;LIM(100)                       ;7;POLLED MINERVE                          ;;;;7;206;;;;;20051216;SÅLD LIV                ;;68769;95296;;P;LIM 83316              ;LIM(100)                       ;POLLED USANT AV BON                     ;V;S;SE-015112-2127-0       ;LIM(100)                       ;ESTHER AV BON                           ;P;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2221;SE-015112-2221-1;2;20050610;;LIM(100)                       ;7;POLLED JESSIKA                          ;;;1;44;1351;20071213;435;;;20090220;SÅLD LIV                ;;96774;101994;;;LIM 83316              ;LIM(100)                       ;POLLED USANT AV BON                     ;V;S;SE-015112-2124-7       ;LIM(100)                       ;EGLANTINE AV BON                        ;D;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2222;SE-015112-2222-9;2;20050611;;LIM(100)                       ;7;EUROPE                                  ;;;;10;314;;;;;20060421;SÅLD LIV                ;;68769;95297;;D;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-015112-2093-4       ;LIM(100)                       ;EUROPE                                  ;H;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2226;SE-015112-2226-0;2;20050712;;LIM(100)                       ;7;POLLED MINERVE                          ;;;;9;283;;;;;20060421;SÅLD LIV                ;;68769;95651;;D;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-006127-0042-2       ;LIM(100)                       ;B MINERV                                ;P;LIM 82181              ;LIM(100)                       ;LANZO                                   ;S
2228;SE-015112-2228-6;2;20050901;;LIM(100)                       ;7;ELYSSE AV BON                           ;;;;18;533;;;;;20070216;ANNAN SJUKDOM           ;AVLIVN/SJÄLVD DESTR     ;;;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2114-8       ;LIM(100)                       ;ELYSSE AV BON                           ;;LIM 83027              ;LIM(100)                       ;SCICCO                                  ;
2229;SE-015112-2229-4;2;20060226;;LIM(100)                       ;7;EPARGNE                                 ;;;3;57;1722;20100327;232;20101012;;20101114;SÅLD LIV                ;;82180;105341;;;9-5673 IONESCO         ;LIM(100)                       ;IONESCO                                 ;V;;SE-003356-0261-6       ;LIM(100)                       ;EVITA                                   ;;3-7309 KOSOVO          ;LIM(100)                       ;KOSOVO                                  ;
2232;SE-015112-2232-8;2;20060311;;LIM(100)                       ;7;EUROPE                                  ;;;;21;635;;;;;20071206;SÅLD LIV                ;;64928;99664;;;9-5636 DAUPHIN         ;LIM(100)                       ;DAUPHIN                                 ;V;;SE-039285-0190-6       ;LIM(100)                       ;EUROPE                                  ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2234;SE-015112-2234-4;2;20060313;;LIM(100)                       ;7;POLLED MINERVE                          ;;;1;32;973;20080627;136;;;20081110;SÅLD LIV                ;;40683;101643;;;3-7317 TELLUS          ;LIM(100)                       ;TELLUS AV MARGRETEHOLM                  ;V;B;SE-006127-0099-2       ;LIM(100)                       ;B MINERV                                ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
2235;SE-015112-2235-1;2;20060314;;LIM(100)                       ;7;UPPEE                                   ;;;10;148;4514;20170407;472;20161015;;20180723;UTGÅNGEN                ;;;104409;V;;9-5743 NOTABLE-MN      ;LIM(100)                       ;NOTABLE-MN                              ;V;;SE-015112-2091-8       ;LIM(100)                       ;UPPEE ET AV BON                         ;;LIM 2082               ;LIM(100)                       ;DIMITRI                                 ;
2236;SE-015112-2236-9;2;20060315;;LIM(100)                       ;7;ESTHER                                  ;;;2;47;1423;20090505;276;;;20100205;SÅLD LIV                ;;11008;104502;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2133-8       ;LIM(100)                       ;ESTHER                                  ;;LIM 83100              ;LIM(100)                       ;TEODOR AV BON                           ;D
2237;SE-015112-2237-7;2;20060316;;LIM(100)                       ;7;ETINCELLE                               ;;;6;92;2801;20130425;204;;;20131115;SÅLD LIV                ;;;104373;;;9-5636 DAUPHIN         ;LIM(100)                       ;DAUPHIN                                 ;V;;SE-015112-2082-7       ;LIM(100)                       ;ETINCELLE                               ;;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2239;SE-015112-2239-3;2;20060323;;LIM(100)                       ;7;MINERVE                                 ;;;2;47;1415;20090518;263;;;20100205;SÅLD LIV                ;;11008;104374;;;LIM 83360              ;LIM(100)                       ;WOOK                                    ;V;H;SE-006127-0072-9       ;LIM(100)                       ;D JESIKA                                ;D;LIM 81732              ;LIM(100)                       ;NORDAL BROCK RGA 153B                   ;P
2240;SE-015112-2240-1;2;20060323;;LIM(100)                       ;7;;;;;174;5283;;;;;;;;;;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2071-0       ;LIM(100)                       ;EURE                                    ;;LIM 82557              ;LIM(100)                       ;OPAL AV UGGLETORP                       ;D
2243;SE-015112-2243-5;2;20060326;;LIM(100)                       ;7;DELPHINE                                ;;;2;45;1383;20090320;293;20091015;;20100107;SÅLD LIV                ;;82180;104358;;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-006127-0069-5       ;LIM(100)                       ;JULIETTE                                ;;3-7308 IVRIG           ;LIM(100)                       ;IVRIG                                   ;
2244;SE-015112-2244-3;2;20060326;;LIM(100)                       ;7;EURE                                    ;;;3;59;1779;20100529;254;20101019;;20110207;SÅLD LIV                ;;122459;104372;D;S;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-015112-2121-3       ;LIM(100)                       ;EURE AV BON                             ;;LIM 83027              ;LIM(100)                       ;SCICCO                                  ;
2245;SE-015112-2245-0;2;20060326;;LIM(100)                       ;7;MINERVE                                 ;;;3;59;1779;20100313;331;20101012;;20110207;SÅLD LIV                ;;122459;104444;;S;LIM 83360              ;LIM(100)                       ;WOOK                                    ;V;H;SE-015112-2105-6       ;LIM(100)                       ;POLLED MINERV AV BON                    ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
2246;SE-015112-2246-8;2;20060329;;LIM(100)                       ;7;ESTAFETTE                               ;;;7;115;3494;20150408;197;20141011;;20151022;UTGÅNGEN                ;;;104371;;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-003356-0193-1       ;LIM(100)                       ;ELLE                                    ;;1-46 HAMBO             ;LIM(100)                       ;HAMBO                                   ;
2247;SE-015112-2247-6;2;20060329;;LIM(100)                       ;7;EGLANTINE                               ;;;;20;617;;;20071031;;20071206;SÅLD LIV                ;;64928;101089;;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-006127-0085-1       ;LIM(100)                       ;JESSIKA                                 ;;9-5651 HIGHLANDER      ;LIM(100)                       ;HIGHLANDER                              ;
2248;SE-015112-2248-4;2;20060330;;LIM(100)                       ;7;HELLENE                                 ;;;;20;616;;;;;20071206;SÅLD LIV                ;;64928;;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2148-6       ;LIM(100)                       ;HELLENE                                 ;;LIM 83100              ;LIM(100)                       ;TEODOR AV BON                           ;D
2251;SE-015112-2251-8;2;20060402;;LIM(100)                       ;7;EPARGNE                                 ;;;1;35;1055;20080429;297;;;20090220;SÅLD LIV                ;;96774;101990;;D;LIM 83359              ;LIM(100)                       ;VAVA                                    ;V;D;SE-015112-2136-1       ;LIM(100)                       ;EPARGNE                                 ;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;D
2252;SE-015112-2252-6;2;20060402;;LIM(100)                       ;7;EUROPE                                  ;;;2;46;1405;20090514;267;;;20100205;SÅLD LIV                ;;11008;104503;;;LIM 83359              ;LIM(100)                       ;VAVA                                    ;V;D;SE-015112-2144-5       ;LIM(100)                       ;EUROPE                                  ;;9-5649 ELEAZAR         ;LIM(100)                       ;ELEAZAR                                 ;
2253;SE-015112-2253-4;2;20060402;;LIM(100)                       ;7;;;;1;51;1565;20080307;860;;;20100715;SLAKT/SLAKTDJUR         ;;;113033;;;LIM 83360              ;LIM(100)                       ;WOOK                                    ;V;H;SE-015112-2113-0       ;LIM(100)                       ;B Minerv av Bon                         ;S;LIM 82980              ;LIM(100)                       ;SUCCES                                  ;
2259;SE-015112-2259-1;2;20060409;;LIM(100)                       ;7;MINERVE                                 ;;;;20;606;;;20071031;;20071206;SÅLD LIV                ;;64928;99665;;;LIM 83360              ;LIM(100)                       ;WOOK                                    ;V;H;SE-015112-2098-3       ;LIM(100)                       ;EGLANTINE AV BON                        ;;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2260;SE-015112-2260-9;2;20060409;;LIM(100)                       ;7;ESTAFETTE                               ;;;;20;606;;;;;20071206;SÅLD LIV                ;;64928;99666;;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-015112-2089-2       ;LIM(100)                       ;ELLE                                    ;;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2261;SE-015112-2261-7;2;20060410;;LIM(100)                       ;7;FANNY                                   ;;;;20;605;;;20071031;;20071206;SÅLD LIV                ;;64928;99669;;;LIM 83104              ;LIM(100)                       ;TOTAL                                   ;V;D;SE-006127-0057-0       ;LIM(100)                       ;FANNY                                   ;;LIM 81732              ;LIM(100)                       ;NORDAL BROCK RGA 153B                   ;P
2263;SE-015112-2263-3;2;20060413;;LIM(100)                       ;7;DELPHINE                                ;;;;20;602;;;20071031;;20071206;SÅLD LIV                ;;64928;99670;;;LIM 83104              ;LIM(100)                       ;TOTAL                                   ;V;D;SE-003356-0309-3       ;LIM(100)                       ;ESCALL                                  ;D;LIM 83080              ;LIM(100)                       ;SALUT                                   ;
2264;SE-015112-2264-1;2;20060414;;LIM(100)                       ;7;ESTAFETTE                               ;;;2;49;1477;20090831;242;20091026;;20100430;SÅLD LIV                ;;82180;105245;;;LIM 83359              ;LIM(100)                       ;VAVA                                    ;V;D;SE-015112-2137-9       ;LIM(100)                       ;ESTAFETTE                               ;;9-5648 GENIAL          ;LIM(100)                       ;GENIAL                                  ;
2266;SE-015112-2266-6;2;20060417;;LIM(100)                       ;7;FLUTE                                   ;;;2;45;1383;20090719;194;;;20100129;SÅLD LIV                ;;82180;104501;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-003356-0317-6       ;LIM(100)                       ;CERIS                                   ;D;3-7309 KOSOVO          ;LIM(100)                       ;KOSOVO                                  ;
2267;SE-015112-2267-4;2;20060417;;LIM(100)                       ;7;HENNY                                   ;;;3;72;2179;20110314;387;;;20120404;UTGÅNGEN                ;HEMSLAKT                ;;109161;V;;LIM 83360              ;LIM(100)                       ;WOOK                                    ;V;H;SE-015112-2116-3       ;LIM(100)                       ;POLLED HENNY AV BON                     ;;LIM 83027              ;LIM(100)                       ;SCICCO                                  ;
2268;SE-015112-2268-2;2;20060418;;LIM(100)                       ;7;EGLANTINE                               ;;;2;45;1382;20091212;48;20090326;;20100129;SÅLD LIV                ;;82180;104375;V;;LIM 83104              ;LIM(100)                       ;TOTAL                                   ;V;D;SE-015112-2095-9       ;LIM(100)                       ;EGLANTINE AV BON                        ;;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2272;SE-015112-2272-4;2;20060424;;LIM(100)                       ;7;MADAME AV BON                           ;;;1;43;1300;20090320;239;;;20091114;SLAKT/SLAKTDJUR         ;KASTNING                ;;;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-015112-2107-2       ;LIM(100)                       ;MADAME AV BON                           ;;9-5705 GWENOLE         ;LIM(100)                       ;GWENOLE                                 ;
2273;SE-015112-2273-2;2;20060427;;LIM(100)                       ;7;ELLE                                    ;;;4;80;2426;20110401;626;;;20121217;UTGÅNGEN                ;;;105712;;;LIM 83360              ;LIM(100)                       ;WOOK                                    ;V;H;SE-003356-0213-7       ;LIM(100)                       ;ELLE                                    ;;1-46 HAMBO             ;LIM(100)                       ;HAMBO                                   ;
2274;SE-015112-2274-0;2;20060428;;LIM(100)                       ;7;PALETTE                                 ;;;;33;1006;;;;;20090128;SLAKT/SLAKTDJUR         ;;;;;;LIM 83359              ;LIM(100)                       ;VAVA                                    ;V;D;SE-015112-2141-1       ;LIM(100)                       ;PALETTE                                 ;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;D
2277;SE-015112-2277-3;2;20060504;;LIM(100)                       ;7;ETOILE                                  ;;;;19;581;;;20071031;;20071206;SÅLD LIV                ;;64928;99668;;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-003356-0295-4       ;LIM(100)                       ;MIMELL                                  ;D;9-5704 MADISON         ;LIM(100)                       ;MADISON                                 ;
2278;SE-015112-2278-1;2;20060506;;LIM(100)                       ;7;EUROPE                                  ;;;;25;758;;;;;20080602;SÅLD LIV                ;;64022;100941;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-039285-0185-6       ;LIM(100)                       ;EUROPE                                  ;;LIM 82301              ;LIM(100)                       ;MOZART AV ODERUP                        ;D
2282;SE-015112-2282-3;2;20060525;;LIM(100)                       ;7;ESTHER                                  ;;;;18;560;;;;;20071206;SÅLD LIV                ;;64928;99667;;;LIM 83104              ;LIM(100)                       ;TOTAL                                   ;V;D;SE-015112-2092-6       ;LIM(100)                       ;ESTHER                                  ;H;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
