;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2504;15112;2504;20100327;2;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2229-06       ;LIM                 ;2010-03-27;38;38;0;2010-10-26;275;A;261;213;1112;2011-03-18;452;A;463;356;1237;1162;;;;;H;;
2505;15112;2505;20100327;2;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2235-06       ;LIM                 ;2010-03-27;38;38;0;2010-10-26;313;A;296;213;1291;2011-03-18;471;A;481;356;1104;1216;;;;;;;
2506;15112;2506;20100329;1;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2237-06       ;LIM                 ;2010-03-29;38;38;0;2010-10-26;285;A;272;211;1170;2011-03-18;472;A;486;354;1307;1225;;;;;;;
2507;15112;2507;20100330;1;LIKK ;LIM                 ;15112-2176-05       ;LIM                 ;39285-190-99        ;LIM                 ;2010-03-30;34;43;0;2010-10-26;239;A;254;210;976;2011-03-18;428;A;475;353;1321;1116;;;;;;;
2508;15112;2508;20100330;1;LIKK ;LIM                 ;15112-2176-05       ;LIM                 ;39285-190-99        ;LIM                 ;2010-03-30;36;45;0;2010-10-26;234;A;250;210;942;2011-03-18;423;A;470;353;1321;1096;;;;;;;
2509;15112;2509;20100331;1;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2113-03       ;LIM                 ;2010-03-31;39;39;0;2010-10-26;298;A;287;209;1239;2011-03-18;506;A;525;352;1454;1326;;;;;P;;
2510;15112;2510;20100401;2;;LIM                 ;15112-2333-07       ;LIM                 ;6127-109-01         ;LIM                 ;2010-04-01;38;38;0;2010-10-26;265;A;256;208;1091;2011-03-18;418;A;433;351;1069;1082;;;;;P;;V
2511;15112;2511;20100406;1;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2114-03       ;LIM                 ;2010-04-06;39;39;0;2010-10-26;342;A;338;203;1492;2011-03-18;584;A;616;346;1692;1575;;;;;P;;V
2512;15112;2512;20100406;2;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2285-06       ;LIM                 ;2010-04-06;39;39;0;2010-10-26;314;A;310;203;1354;2011-03-18;470;A;491;346;1090;1245;;;;;P;;
2513;15112;2513;20100406;1;;LIM                 ;15112-2308-07       ;LIM                 ;30095340-154-96     ;LIM                 ;2010-04-06;35;35;0;2010-10-26;277;A;273;203;1192;2011-03-18;451;A;474;346;1216;1202;;;;;;;
2514;15112;2514;20100407;2;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2098-02       ;LIM                 ;2010-04-07;39;39;0;2010-10-26;292;A;289;202;1252;2011-03-18;462;A;486;345;1188;1226;;;;;P;;D
2515;15112;2515;20100408;1;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2360-08       ;LIM                 ;2010-04-08;35;39;0;2010-10-26;192;A;208;201;781;2011-03-18;387;A;430;344;1363;1023;;;;;P;;
2516;15112;2516;20100408;1;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2273-06       ;LIM                 ;2010-04-08;41;41;0;;;;;;;;;;;;;;;;;;P;;
2517;15112;2517;20100414;1;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2161-04       ;LIM                 ;2010-04-14;38;38;0;2010-10-26;278;A;284;195;1230;;;;;;;;;;;;P;;
2518;15112;2518;20100414;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2304-07       ;LIM                 ;2010-04-14;37;39;0;2010-10-26;196;A;208;195;815;2011-03-18;408;A;458;338;1482;1097;;;;;;;
2519;15112;2519;20100416;1;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2079-02       ;LIM                 ;2010-04-16;39;39;0;2010-10-26;311;A;321;193;1409;2011-03-18;526;A;570;336;1503;1449;;;;;H;;
2520;15112;2520;20100417;2;LIKK ;LIM                 ;15112-2335-07       ;LIM                 ;15112-2315-07       ;LIM                 ;2010-04-17;34;45;0;2010-10-26;204;A;244;192;885;2011-03-18;375;A;452;335;1195;1017;;;;;P;;
2521;15112;2521;20100417;2;LIKK ;LIM                 ;15112-2335-07       ;LIM                 ;15112-2315-07       ;LIM                 ;2010-04-17;33;44;0;2010-10-26;189;A;229;192;812;2011-03-18;334;A;405;335;1013;898;;;;;S;;
2522;15112;2522;20100419;1;;LIM                 ;15112-2310-07       ;LIM                 ;3356-213-99         ;LIM                 ;2010-04-19;41;41;0;2010-10-26;297;A;310;190;1347;2011-03-18;524;A;575;333;1587;1450;;;;;H;;
2523;15112;2523;20100424;1;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2127-03       ;LIM                 ;2010-04-24;38;38;0;2010-10-26;256;A;274;185;1178;;;;;;;;;;;;P;;V
2525;15112;2525;20100428;1;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2293-06       ;LIM                 ;2010-04-30;41;40;2;2010-10-26;290;A;316;181;1391;2011-03-21;508;A;565;327;1493;1436;;;;;P;;
2526;15112;2526;20100430;1;;LIM                 ;15112-2176-05       ;LIM                 ;39285-194-99        ;LIM                 ;2010-04-30;40;40;0;2010-10-26;229;A;251;179;1055;2011-03-21;454;A;516;325;1541;1273;;;;;;;
2527;15112;2527;20100513;1;;LIM                 ;15112-2308-07       ;LIM                 ;15112-2316-07       ;LIM                 ;2010-05-14;40;42;1;2010-10-26;217;A;261;166;1072;2011-04-19;454;A;497;341;1354;1217;;;;;H;;
2528;15112;2528;20100529;1;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2244-06       ;LIM                 ;2010-05-30;36;36;1;2010-10-26;220;A;282;150;1234;2011-04-19;476;A;535;325;1462;1358;;;;;H;;
2529;15112;2529;20100604;2;;LIM                 ;15112-2333-07       ;LIM                 ;6127-105-01         ;LIM                 ;2010-06-04;39;39;0;2011-03-04;334;A;255;273;1080;;;;;;;;;;;;H;;
2530;15112;2530;20100611;2;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2074-01       ;LIM                 ;2010-06-11;40;40;0;2011-03-11;330;A;252;273;1062;;;;;;;;;;;;H;;
2531;15112;2531;20100728;1;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2246-06       ;LIM                 ;2010-07-28;39;39;0;2011-03-18;388;A;339;233;1497;;;;;;;;;;;;H;;
2532;15112;2532;20100810;1;;LIM*KRS             ;0-0-00              ;;15112-2071-01       ;LIM                 ;2010-08-10;43;43;0;;;;;;;;;;;;;;;;;;H;;
2533;15112;2533;20100828;1;;LIM*KRS             ;0-0-00              ;;15112-2170-04       ;LIM                 ;2010-08-28;42;42;0;;;;;;;;;;;;;;;;;;P;;
2534;15112;2534;20100912;1;;LIM*KRS             ;0-0-00              ;;15112-2183-05       ;LIM                 ;2010-09-12;40;40;0;;;;;;;;;;;;;;;;;;H;;
2535;15112;2535;20110102;2;;LIM*KRS             ;0-0-00              ;;15112-2330-07       ;LIM                 ;2011-01-02;39;39;0;2011-10-04;398;A;300;275;1305;2012-03-02;560;A;495;425;1080;1225;;;;;P;;
2536;15112;2536;20110314;1;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2267-06       ;LIM                 ;2011-03-15;40;40;1;2011-10-24;327;A;296;224;1286;2012-02-10;481;A;526;333;1412;1328;;;;;P;;
2537;15112;2537;20110320;2;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2144-04       ;LIM                 ;2011-03-21;38;38;1;2011-10-24;321;A;298;218;1304;2012-03-09;488;A;500;355;1218;1271;;;;;P;;
2538;15112;2538;20110323;1;;LIM                 ;15112-2455-09       ;LIM                 ;3356-309-03         ;LIM                 ;2011-03-24;41;41;1;2011-10-24;315;A;296;215;1280;2012-02-16;480;A;530;330;1434;1334;;;;;;;
2539;15112;2539;20110324;2;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2175-05       ;LIM                 ;2011-03-25;40;40;1;2011-10-24;298;A;281;214;1211;2012-03-09;446;A;461;351;1080;1160;;;;;;;
2540;15112;2540;20110326;1;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2452-09       ;LIM                 ;2011-03-27;37;41;1;2011-10-24;263;A;267;212;1071;2012-02-16;437;A;508;327;1513;1226;;;;;P;;
2541;15112;2541;20110326;2;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2450-09       ;LIM                 ;2011-03-26;34;38;0;2011-10-24;236;A;242;212;952;2012-03-09;391;A;423;349;1131;1022;;;;;P;;
2542;15112;2542;20110326;1;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2137-04       ;LIM                 ;2011-03-27;42;42;1;2011-10-24;374;A;355;212;1573;2012-02-16;543;A;599;327;1469;1536;;;;;;;V
2543;15112;2543;20110327;1;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2105-03       ;LIM                 ;2011-03-27;39;39;0;2011-10-24;323;A;308;211;1345;2012-02-16;480;A;533;326;1365;1352;;;;;P;;
2544;15112;2544;20110328;2;;LIM                 ;15112-2117-03       ;LIM                 ;6127-109-01         ;LIM                 ;2011-03-29;37;37;1;2011-10-24;305;A;292;210;1282;2012-03-09;439;A;457;347;978;1161;;;;;P;;V
2545;15112;2545;20110328;2;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2098-02       ;LIM                 ;2011-03-30;39;38;2;2011-10-24;301;A;288;210;1259;2012-03-09;464;A;485;347;1189;1231;;;;;S;;
2546;15112;2546;20110328;1;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2079-02       ;LIM                 ;2011-03-28;37;37;0;2011-10-24;340;A;326;210;1442;2012-02-16;493;A;546;325;1330;1403;;;;;H;;
2547;15112;2547;20110329;1;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2127-03       ;LIM                 ;2011-03-30;40;40;1;2011-10-24;334;A;321;209;1413;2012-02-26;528;A;576;334;1552;1465;;;;;P;;
2548;15112;2548;20110330;1;;LIM                 ;15112-2455-09       ;LIM                 ;15112-2363-08       ;LIM                 ;2011-03-31;36;38;1;2011-10-24;280;A;279;208;1178;2012-03-09;456;A;492;345;1284;1220;;;;;P;;
2549;15112;2549;20110331;2;;LIM                 ;15112-2335-07       ;LIM                 ;39285-194-99        ;LIM                 ;2011-04-01;37;37;1;2011-10-24;273;A;265;207;1145;2012-03-09;410;A;431;344;1000;1087;;;;;;;
2550;15112;2550;20110401;1;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2425-09       ;LIM                 ;2011-04-02;38;42;1;2011-10-24;271;A;281;206;1136;2012-03-09;528;A;583;343;1875;1432;;;;;H;;
2551;15112;2551;20110401;1;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2273-06       ;LIM                 ;2011-04-01;40;40;0;2011-10-24;325;A;317;206;1383;2012-02-20;474;A;524;325;1252;1335;;;;;;;
2552;15112;2552;20110405;2;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2444-09       ;LIM                 ;2011-04-05;35;39;0;2011-10-24;239;A;254;202;1009;2012-03-09;381;A;422;339;1036;1020;;;;;;;
2553;15112;2553;20110406;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2237-06       ;LIM                 ;2011-04-06;36;36;0;2011-10-24;301;A;300;201;1318;2012-02-27;467;A;517;327;1317;1318;;;;;P;;
2554;15112;2554;20110407;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2417-08       ;LIM                 ;2011-04-07;35;37;0;2011-10-24;282;A;290;200;1235;2012-02-27;445;A;505;326;1293;1257;;;;;;;
2555;15112;2555;20110407;1;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2285-06       ;LIM                 ;2011-04-07;42;42;0;2011-10-24;348;A;348;200;1530;2012-02-26;542;A;604;325;1552;1538;;;;;P;;
2556;15112;2556;20110407;1;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2293-06       ;LIM                 ;2011-04-07;38;38;0;2011-10-24;278;A;278;200;1200;2012-02-27;366;A;393;326;698;1006;;;;;;;
2557;15112;2557;20110408;2;;LIM                 ;15112-2333-07       ;LIM                 ;6127-57-99          ;LIM                 ;2011-04-08;38;38;0;2011-10-24;257;A;258;199;1100;2012-03-09;396;A;425;336;1014;1065;;;;;P;;
2558;15112;2558;20110409;2;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2091-02       ;LIM                 ;2011-04-09;40;40;0;2011-10-24;272;A;274;198;1171;2012-03-09;435;A;471;335;1189;1179;;;;;;;
2559;15112;2559;20110413;2;;LIM                 ;15112-2219-05       ;LIM                 ;39285-176-97        ;LIM                 ;2011-04-13;39;39;0;2011-10-24;251;A;258;194;1092;2012-03-09;344;A;367;331;678;921;;;;;;;
2560;15112;2560;20110417;1;;LIM                 ;15112-2117-03       ;LIM                 ;15112-2360-08       ;LIM                 ;2011-04-17;35;37;0;2011-10-24;257;A;277;190;1168;2012-03-09;457;A;522;327;1459;1290;;;;;;;V
2561;15112;2561;20110418;1;;LIM                 ;15112-2455-09       ;LIM                 ;15112-2235-06       ;LIM                 ;2011-04-18;36;36;0;;;;;;;;;;;;;;;;;;;;
2562;15112;2562;20110418;1;;LIM                 ;15112-2335-07       ;LIM                 ;39285-190-99        ;LIM                 ;2011-04-18;39;39;0;2011-10-24;285;A;299;189;1301;2012-03-09;500;A;561;326;1569;1414;;;;;P;;
2563;15112;2563;20110428;2;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2114-03       ;LIM                 ;2011-04-28;38;38;0;2011-10-24;280;A;308;179;1351;2012-03-28;468;A;504;335;1205;1283;;;;;;;
2564;15112;2564;20110419;2;;LIM                 ;15112-2176-05       ;LIM                 ;3356-213-99         ;LIM                 ;2011-04-20;37;37;1;2011-10-24;262;A;276;188;1203;2012-03-09;409;A;452;325;1072;1148;;;;;S;;V
2565;15112;2565;20110504;1;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2315-07       ;LIM                 ;2011-05-06;41;40;2;2011-10-24;223;A;252;173;1064;2012-03-28;455;A;509;329;1487;1266;;;;;P;;
2566;15112;2566;20110505;2;;LIM                 ;15112-2335-07       ;LIM                 ;6127-105-01         ;LIM                 ;2011-05-06;38;38;1;2011-10-24;257;A;293;172;1280;2012-03-28;375;A;403;328;756;1030;;;;;H;;
2567;15112;2567;20110508;1;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2074-01       ;LIM                 ;2011-05-08;41;41;0;2011-10-24;242;A;279;169;1189;2012-03-28;424;A;471;325;1166;1178;;;;;;;
2568;15112;2568;20110516;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2397-08       ;LIM                 ;2011-05-16;34;36;0;2011-10-24;193;A;240;161;987;2012-04-13;341;A;379;333;860;921;;;;;P;;D
2569;15112;2569;20110616;1;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2246-06       ;LIM                 ;2011-06-16;41;41;0;2011-10-24;213;A;306;130;1323;2012-05-07;510;A;569;326;1515;1438;;;;;P;;
2570;15112;2570;20110725;2;;LIM*KRS             ;0-0-00              ;;15112-2465-09       ;LIM                 ;2011-07-25;37;41;0;;;;;;;;;;;;;;;;;;;;
2571;15112;2571;20120303;1;;LIM                 ;15112-2367-08       ;LIM                 ;39285-176-97        ;LIM                 ;2012-03-04;38;38;1;2012-10-31;291;A;247;242;1049;2013-03-01;528;A;532;363;1958;1353;;;;;P;;
2572;15112;2572;20120303;1;;LIM                 ;800010-23-08        ;LIM                 ;15112-2478-09       ;LIM                 ;2012-03-03;37;39;0;2012-10-31;280;A;246;242;1004;2013-03-01;430;A;442;363;1239;1082;;;;;P;;
2573;15112;2573;20120304;1;;LIM                 ;15112-2455-09       ;LIM                 ;15112-2505-10       ;LIM                 ;2012-03-04;38;42;0;2012-10-31;293;A;267;241;1058;2013-03-01;481;A;500;362;1553;1223;;;;;P;;
2574;15112;2574;20120308;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2438-09       ;LIM                 ;2012-03-08;39;41;0;2012-10-31;238;A;215;237;839;2013-03-01;371;A;389;358;1099;927;;;;;P;;D
2575;15112;2575;20120309;2;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2494-10       ;LIM                 ;2012-03-09;35;39;0;2012-10-31;232;A;219;236;834;2013-03-01;367;A;390;357;1115;929;;;;;P;;
2576;15112;2576;20120310;1;;LIM                 ;800010-546-03       ;LIM                 ;15112-2170-04       ;LIM                 ;2012-03-10;41;41;0;2012-10-31;336;A;292;235;1255;2013-03-01;556;A;572;356;1818;1446;;;;;P;;V
2577;15112;2577;20120310;2;;LIM*KRS             ;15112-2367-08       ;LIM                 ;15112-2486-09       ;LIM*KRS             ;2012-03-10;34;38;0;;;;;;;;;;;;;;;;;;P;;
2578;15112;2578;20120311;2;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2363-08       ;LIM                 ;2012-03-11;36;36;0;2012-10-31;284;A;248;234;1059;2013-03-01;406;A;416;355;1008;1042;;;;;P;;
2579;15112;2579;20120312;1;;LIM                 ;15112-2455-09       ;LIM                 ;15112-2493-10       ;LIM                 ;2012-03-12;35;39;0;2012-10-31;201;A;194;233;712;2013-03-01;379;A;409;354;1471;971;;;;;P;;
2580;15112;2580;20120312;2;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2500-10       ;LIM                 ;2012-03-12;36;40;0;2012-10-31;280;A;262;233;1047;2013-03-01;422;A;449;354;1173;1090;;;;;P;;
2581;15112;2581;20120313;1;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2105-03       ;LIM                 ;2012-03-13;43;43;0;2012-10-31;351;A;309;232;1327;2013-04-23;632;A;566;406;1614;1450;;;;;P;;V
2582;15112;2582;20120313;2;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2137-04       ;LIM                 ;2012-03-13;41;41;0;2012-10-31;351;A;308;232;1336;2013-03-01;504;A;519;353;1264;1311;;;;;P;;V
2583;15112;2583;20120314;1;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2330-07       ;LIM                 ;2012-03-14;42;42;0;2012-10-31;414;A;364;231;1610;2013-03-01;594;A;613;352;1487;1568;;;;;H;;V
2584;15112;2584;20120315;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2237-06       ;LIM                 ;2012-03-16;34;34;1;2012-10-31;303;A;268;230;1174;2013-03-01;461;A;479;351;1305;1220;;;;;P;;
2585;15112;2585;20120315;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2079-02       ;LIM                 ;2012-03-16;41;41;1;2012-10-31;319;A;283;230;1213;2013-03-01;497;A;518;351;1471;1302;;;;;H;;
2586;15112;2586;20120318;1;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2175-05       ;LIM                 ;2012-03-18;40;40;0;2012-10-31;264;A;237;227;986;2013-03-01;465;A;493;348;1661;1221;;;;;H;;
2587;15112;2587;20120319;2;;LIM                 ;800010-23-08        ;LIM                 ;15112-2474-09       ;LIM                 ;2012-03-19;38;40;0;2012-10-31;284;A;264;226;1088;2013-03-01;416;A;446;347;1090;1089;;;;;P;;D
2588;15112;2588;20120319;1;;LIM                 ;800010-185-00       ;LIM                 ;15112-2475-09       ;LIM                 ;2012-03-19;36;38;0;2012-10-31;312;A;288;226;1221;2013-03-01;462;A;494;347;1239;1227;;;;;H;;
2589;15112;2589;20120322;1;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2183-05       ;LIM                 ;2012-03-22;42;42;0;2012-10-31;313;A;285;223;1215;2013-03-01;497;A;529;344;1520;1322;;;;;H;;
2590;15112;2590;20120325;1;;LIM                 ;15112-2455-09       ;LIM                 ;15112-2512-10       ;LIM                 ;2012-03-25;36;40;0;2012-10-31;204;A;206;220;763;2013-03-01;389;A;440;341;1528;1035;;;;;P;;
2591;15112;2591;20120325;2;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2504-10       ;LIM                 ;2012-03-25;35;39;0;2012-10-31;288;A;282;220;1150;2013-03-01;404;A;441;341;958;1082;;;;;H;;
2592;15112;2592;20120328;2;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2510-10       ;LIM                 ;2012-03-28;37;41;0;2012-10-31;200;A;204;217;751;2013-03-01;339;A;384;338;1148;893;;;;;P;;
2593;15112;2593;20120330;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2435-09       ;LIM                 ;2012-03-31;40;42;1;2012-10-31;257;A;250;215;1014;2013-03-01;374;A;412;336;966;997;;;;;P;;
2594;15112;2594;20120330;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2471-09       ;LIM                 ;2012-03-31;41;43;1;2012-10-31;243;A;237;215;943;2013-03-01;402;A;450;336;1314;1077;;;;;P;;
2595;15112;2595;20120401;2;;LIM                 ;800010-185-00       ;LIM                 ;15112-2480-09       ;LIM                 ;2012-04-01;36;38;0;2012-10-31;236;A;232;213;938;2013-03-01;361;A;403;334;1033;973;;;;;P;;D
2596;15112;2596;20120401;2;OLIKK;LIM                 ;15112-2176-05       ;LIM                 ;15112-2127-03       ;LIM                 ;2012-04-02;24;33;1;2012-10-31;213;A;226;213;891;;;;;;;;;;;;H;;
2597;15112;2597;20120401;1;LIKK ;LIM                 ;15112-2176-05       ;LIM                 ;15112-2127-03       ;LIM                 ;2012-04-02;27;36;1;2012-10-31;211;A;225;213;867;2013-03-01;380;A;454;334;1396;1060;;;;;H;;
2598;15112;2598;20120401;1;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2285-06       ;LIM                 ;2012-04-02;41;41;1;2012-10-31;316;A;299;213;1297;2013-03-01;528;A;582;334;1752;1462;;;;;H;;
2599;15112;2599;20120402;2;;LIM                 ;15112-2455-09       ;LIM                 ;15112-2091-02       ;LIM                 ;2012-04-03;39;39;1;2012-10-31;300;A;285;212;1236;2013-03-01;437;A;473;333;1132;1198;;;;;P;;
2600;15112;2600;20120403;2;;LIM                 ;15112-2333-07       ;LIM                 ;6127-105-01         ;LIM                 ;2012-04-03;40;40;0;2012-10-31;265;A;253;211;1066;2013-03-01;378;A;409;332;933;1018;;;;;P;;
2601;15112;2601;20120410;1;;LIM                 ;15112-2335-07       ;LIM                 ;15112-2114-03       ;LIM                 ;2012-04-10;40;40;0;2012-10-31;366;A;360;204;1598;2013-03-01;554;A;616;325;1553;1581;;;;;H;;
2602;15112;2602;20120410;2;;LIM                 ;15112-2455-09       ;LIM                 ;3356-309-03         ;LIM                 ;2012-04-11;38;38;1;2012-10-31;280;A;275;204;1192;2013-03-01;419;A;465;325;1148;1175;;;;;P;;
2603;15112;2603;20120414;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2235-06       ;LIM                 ;2012-04-14;37;37;0;2012-10-31;305;A;305;200;1340;2013-04-10;450;A;454;361;900;1144;;;;;P;;
2604;15112;2604;20120506;2;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2468-09       ;LIM                 ;2012-05-06;36;38;0;2012-10-31;183;A;209;178;825;2013-04-10;359;A;397;339;1093;952;;;;;P;;
2605;15112;2605;20120511;1;OLIKK;LIM                 ;15112-2333-07       ;LIM                 ;15112-2161-04       ;LIM                 ;2012-05-11;36;45;0;2012-10-31;205;A;256;173;976;2013-04-10;376;A;440;334;1062;1017;;;;;P;;
2606;15112;2606;20120511;2;OLIKK;LIM                 ;15112-2333-07       ;LIM                 ;15112-2161-04       ;LIM                 ;2012-05-11;34;43;0;2012-10-31;192;A;242;173;913;;;;;;;;;;;;P;;
2607;15112;2607;20120511;2;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2496-10       ;LIM                 ;2012-05-11;36;40;0;;;;;;;;;;;;;;;;;;;;
2608;15112;2608;20120512;1;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2514-10       ;LIM                 ;2012-05-12;38;42;0;2012-10-31;251;A;303;172;1238;2013-04-10;498;A;561;333;1534;1381;;;;;P;;V
2609;15112;2609;20120517;2;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2246-06       ;LIM                 ;2012-05-18;39;39;1;2013-01-17;285;A;240;245;1008;2013-04-10;403;A;456;328;1421;1113;;;;;P;;
2610;15112;2610;20120614;1;;LIM                 ;15112-2367-08       ;LIM                 ;6127-57-99          ;LIM                 ;2012-06-14;38;38;0;;;;;;;;;;;;;;;;;;;;
2611;15112;2611;20120619;2;;LIM                 ;15112-2367-08       ;LIM                 ;39285-194-99        ;LIM                 ;2012-06-19;35;35;0;2013-01-17;187;A;178;212;716;2013-06-10;341;A;351;356;1069;859;;;;;P;;
2612;15112;2612;20120702;2;;LIM                 ;15112-2511-10       ;LIM                 ;15112-2144-04       ;LIM                 ;2012-07-03;37;37;1;2013-01-17;259;A;260;199;1121;2013-06-10;396;A;417;343;951;1049;;;;;P;;D
2613;15112;2613;20120704;2;;LIM                 ;15112-2511-10       ;LIM                 ;15112-2444-09       ;LIM                 ;2012-07-04;40;42;0;2013-01-17;266;A;277;197;1147;2013-06-10;447;A;487;341;1256;1193;;;;;P;;D
2614;15112;2614;20120704;2;;LIM                 ;15112-2335-07       ;LIM                 ;39285-190-99        ;LIM                 ;2012-07-04;37;37;0;2013-01-17;239;A;242;197;1025;2013-06-10;415;A;444;341;1222;1108;;;;;P;;V
2615;15112;2615;20120709;2;;LIM                 ;15112-2511-10       ;LIM                 ;6127-109-01         ;LIM                 ;2012-07-09;38;38;0;2013-01-17;231;A;239;192;1005;2013-06-10;423;A;462;336;1333;1145;;;;;H;;
2616;15112;2616;20120718;1;;LIM                 ;15112-2511-10       ;LIM                 ;15112-2360-08       ;LIM                 ;2012-07-18;36;36;0;2013-01-17;279;A;302;183;1327;2013-06-10;542;A;611;327;1826;1547;;;;;S;;
2617;15112;2617;20120721;2;;LIM                 ;15112-2511-10       ;LIM                 ;15112-2425-09       ;LIM                 ;2012-07-21;39;41;0;2013-01-17;224;A;253;180;1027;2013-06-17;430;A;486;331;1364;1181;;;;;H;;
2618;15112;2618;20120726;2;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2490-10       ;LIM                 ;2012-07-26;38;42;0;2013-01-17;152;A;185;175;651;2013-06-17;368;A;438;326;1430;1012;;;;;P;;
2619;15112;2619;20120925;2;;LIM*KRS             ;0-0-00              ;;15112-2450-09       ;LIM                 ;2012-09-25;32;34;0;2013-04-10;214;A;225;197;923;;;;;;;;;;;;P;;
2620;15112;2620;20130324;1;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2175-05       ;LIM                 ;2013-03-25;37;37;1;2013-11-13;283;A;247;234;1055;2014-04-04;504;A;487;376;1556;1245;;;;;P;;
2621;15112;2621;20130326;1;;LIM                 ;15112-2367-08       ;LIM                 ;15112-2539-11       ;LIM                 ;2013-03-27;36;40;1;2013-11-13;278;A;261;232;1047;2014-04-04;470;A;472;374;1352;1163;;;;;P;;
2622;15112;2622;20130329;2;;LIM                 ;15112-2176-05       ;LIM                 ;39285-176-97        ;LIM                 ;2013-03-29;39;39;0;2013-11-13;287;A;256;229;1082;2014-04-04;434;A;428;371;1035;1064;;;;;D;;
2623;15112;2623;20130330;1;;LIM                 ;15112-2333-07       ;LIM                 ;15112-2137-04       ;LIM                 ;2013-03-31;40;40;1;2013-11-13;403;A;358;228;1599;;;;;;;;;;;;P;;
2624;15112;2624;20130330;2;;LIM                 ;15112-2176-05       ;LIM                 ;15112-2438-09       ;LIM                 ;2013-03-31;38;38;1;2013-11-13;309;A;276;228;1193;2014-04-04;490;A;484;370;1274;1224;;;;;;;
2625;15112;2625;20130331;2;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2105-03       ;LIM                 ;2013-03-31;37;37;0;;;;;;;;;;;;;;;;;;;;
2626;15112;2626;20130401;2;;LIM                 ;15112-2542-11       ;LIM                 ;15112-2091-02       ;LIM                 ;2013-04-02;38;38;1;2013-11-13;290;A;261;226;1120;;;;;;;;;;;;H;;
2627;15112;2627;20130401;1;;LIM                 ;15112-2219-05       ;LIM                 ;15112-2478-09       ;LIM                 ;2013-04-01;39;39;0;2013-11-13;290;A;261;226;1110;;;;;;;;;;;;D;;
